sample_id,mode,severity,nominal_px,warp_kind,analytic_mean_px,analytic_peak_px,global_measured_px,global_err_px,block_rmse_px,block_corr,block_n,valid_fraction
05263,shift_int,2,8.0,translate_int,7.81024967590665,7.810249675906654,7.809930750061777,0.0003418509443812208,0.007202587792188947,0.9999964069442645,49,0.9786300659179688
05818,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.245960331627733,0.00025402248478878097,0.007293749744198021,0.9999999487890907,49,0.98052978515625
06556,shift_int,2,8.0,translate_int,7.81024967590665,7.810249675906654,7.8100614516971145,0.00022589867882738903,0.006664383444210946,0.999996041167795,49,0.9786300659179688
07304,shift_int,2,8.0,translate_int,7.81024967590665,7.810249675906654,7.810000594301513,0.0002823811936983839,0.006156890952620941,0.9999955815074082,49,0.9786300659179688
08042,shift_int,2,8.0,translate_int,7.81024967590665,7.810249675906654,7.810003336882675,0.00024661552963362943,0.006678601738752476,0.9999999616609169,49,0.9786300659179688
08890,shift_int,2,8.0,translate_int,7.81024967590665,7.810249675906654,7.809985167900247,0.00026568233658183396,0.007192112456387653,0.9999999538575911,49,0.9786300659179688
09556,shift_int,2,8.0,translate_int,8.06225774829855,8.06225774829855,8.06213921071545,0.00013628464524029105,0.006032110377015287,0.9999999301969513,49,0.982452392578125
10335,shift_int,2,8.0,translate_int,8.602325267042628,8.602325267042627,8.602122900983618,0.00021738894818949377,0.007357842267741989,0.9999999611300731,49,0.9766960144042969
11124,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.245809618207954,0.0004016408813687681,0.007521042722608468,0.9999999516942725,49,0.98052978515625
12095,shift_int,2,8.0,translate_int,8.06225774829855,8.06225774829855,8.062031019481225,0.0002368794206828759,0.00666599126933166,0.9999999560695558,49,0.9786224365234375
12307,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.245928433549459,0.0002892502708036881,0.007322218993965884,0.9999998422411324,49,0.98052978515625
12531,shift_int,2,8.0,translate_int,8.06225774829855,8.06225774829855,8.062072534533536,0.00018600236140675676,0.006579052861055857,0.9999999496265581,49,0.982452392578125
12951,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.245899733595406,0.00032387285178572844,0.006570331941120066,0.9999999077282256,49,0.98052978515625
13308,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.246012193229655,0.0002031230690389411,0.006986415372409832,0.9999998148122015,49,0.98052978515625
00004,shift_int,3,16.0,translate_int,16.552945357246845,16.55294535724685,16.552478689656635,0.0004859323581767161,0.013261856374513598,0.9999999824202576,49,0.9574317932128906
01201,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.81090529752738,0.0005017536066165715,0.011687910609082386,0.999999498498961,49,0.9574775695800781
01982,shift_int,3,16.0,translate_int,16.278820596099706,16.278820596099706,16.27840858508329,0.00041253111382423904,0.012385409713045593,0.9999999701345131,49,0.9555816650390625
02220,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.810831845164621,0.0005924519224233698,0.012794455614469824,0.999999935824613,49,0.9612236022949219
02641,shift_int,3,16.0,translate_int,16.1245154965971,16.1245154965971,16.124112452104768,0.0004043024276506121,0.013308067186364549,0.9999999441103254,49,0.9649658203125
02981,shift_int,3,16.0,translate_int,16.155494421403514,16.15549442140351,16.15491282611407,0.0005918373484692694,0.015155344891381062,0.9999999660117118,49,0.9593276977539062
03400,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.810859236982012,0.0005300060143392459,0.011501733018166252,0.9999999769533133,49,0.9612236022949219
03919,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.811049411111595,0.000341466117623125,0.010975401418253051,0.9999999029314957,49,0.9612236022949219
04279,shift_int,3,16.0,translate_int,16.278820596099706,16.278820596099706,16.278150622651463,0.0006707823379745682,0.014656538992064674,0.9999999786326917,49,0.9555816650390625
04685,shift_int,3,16.0,translate_int,16.1245154965971,16.1245154965971,16.123924476997495,0.0005972334670554086,0.013726094946439218,0.9999999695594685,49,0.9649658203125
05263,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.810964598025876,0.00045926153992615384,0.013717494966445315,0.9999999697805124,49,0.9574775695800781
05818,shift_int,3,16.0,translate_int,16.155494421403514,16.15549442140351,16.155046660600696,0.0004640779112042004,0.014381521350270047,0.9999999707661466,49,0.9593276977539062
06556,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.810773036405863,0.0006152650686056446,0.01287252575083422,0.9999999700432819,49,0.9612236022949219
07304,shift_int,3,16.0,translate_int,16.492422502470642,16.492422502470642,16.492251472675758,0.00021715320556668456,0.012537345592373045,0.9999999765201756,49,0.961181640625
08042,shift_int,3,16.0,translate_int,16.278820596099706,16.278820596099706,16.278239650941106,0.0005842603804077526,0.013743843724230407,0.999999968773401,49,0.96307373046875
08890,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.810925799532047,0.0004632054659546141,0.013517054999029348,0.9999991831383818,49,0.9574775695800781
09556,shift_int,3,16.0,translate_int,16.0312195418814,16.0312195418814,16.03088028239296,0.00042664892145877675,0.013492272204782163,0.9999999570683422,49,0.96685791015625
10335,shift_int,3,16.0,translate_int,16.155494421403514,16.15549442140351,16.15497855639915,0.0005273127812677414,0.012871260164912433,0.9999999713154604,49,0.9593276977539062
11124,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.810704243617637,0.000693573890080065,0.014054983131406134,0.9999999371217124,49,0.9612236022949219
12095,shift_int,3,16.0,translate_int,16.401219466856727,16.401219466856727,16.400708775361572,0.0005229090110386559,0.01367999457772639,0.9999999681066903,49,0.9555740356445312
12307,shift_int,3,16.0,translate_int,15.811388300841891,15.811388300841896,15.811016321801063,0.0003774569365641122,0.013555004314116497,0.9999999682452829,49,0.9574775695800781
12531,shift_int,3,16.0,translate_int,15.6204993518133,15.620499351813308,15.620196580108649,0.00030991170166751056,0.013423532656534174,0.9999999701286232,49,0.957489013671875
12951,shift_int,3,16.0,translate_int,16.1245154965971,16.1245154965971,16.124107072546085,0.00044489885725368015,0.013644704454513146,0.9999996102388655,49,0.95745849609375
13308,shift_int,3,16.0,translate_int,16.155494421403514,16.15549442140351,16.154959670764505,0.000550300232010073,0.013334151630627625,0.9999999676107104,49,0.9593276977539062
00004,shift_subpix,1,0.5,matrix,0.5000000000000124,0.5000000000000253,0.3151505306307626,0.1941231493101647,0.19185536361776712,0.9995287367398834,49,0.9960975646972656
01201,shift_subpix,1,0.5,matrix,0.5000000000000171,0.5000000000000359,0.3146094413029459,0.19422150974326016,0.19547169708320722,0.99954630123423,49,0.9960975646972656
01982,shift_subpix,1,0.5,matrix,0.49999999999999967,0.5000000000000117,0.31818076333337686,0.19131405274832658,0.18897536391428316,0.9923577054186145,49,0.9960975646972656
02220,shift_subpix,1,0.5,matrix,0.49999999999999434,0.5000000000000127,0.42057368540157436,0.10165772379298674,0.09940270351617754,0.9982479077880042,49,0.9960975646972656
02641,shift_subpix,1,0.5,matrix,0.5000000000000092,0.5000000000000175,0.28735938478759643,0.21617669769389664,0.22033890231751685,0.9996373212458783,49,0.9960975646972656
02981,shift_subpix,1,0.5,matrix,0.49999999999998745,0.5000000000000028,0.27045678124558536,0.22966302685450946,0.22841995961001052,0.9994164026541654,49,0.9960975646972656
03400,shift_subpix,1,0.5,matrix,0.5000000000000047,0.5000000000000223,0.37417131969647927,0.14216660235033407,0.1411824859489142,0.9990354173011399,49,0.9960975646972656
03919,shift_subpix,1,0.5,matrix,0.49999999999998596,0.5000000000000039,0.27141760320221,0.2285851813428212,0.23029620121809583,0.12050388718022233,49,0.9960975646972656
04279,shift_subpix,1,0.5,matrix,0.4999999999999869,0.5000000000000016,0.37051851926497453,0.14357043344796944,0.1399917167005726,0.9979450661950524,49,0.9960975646972656
04685,shift_subpix,1,0.5,matrix,0.500000000000008,0.5000000000000213,0.4758074556870325,0.04207938675332125,0.04419649136121906,0.9989394817298409,49,0.9960975646972656
05263,shift_subpix,1,0.5,matrix,0.5000000000000044,0.5000000000000087,0.435964084404645,0.08507805433199792,0.0864876726835783,0.9989031179879941,49,0.9960975646972656
05818,shift_subpix,1,0.5,matrix,0.5000000000000072,0.5000000000000129,0.3357158508403865,0.17639493966961367,0.1752677660797119,0.9996346235041033,49,0.9960975646972656
06556,shift_subpix,1,0.5,matrix,0.499999999999997,0.5000000000000023,0.3771712464635575,0.1390879777510654,0.13819039223994167,0.9984650339106997,49,0.9960975646972656
07304,shift_subpix,1,0.5,matrix,0.49999999999999645,0.5000000000000057,0.4199778537549955,0.09817825080473074,0.09508235529511552,0.9978675563489191,49,0.9960975646972656
08042,shift_subpix,1,0.5,matrix,0.500000000000001,0.5000000000000095,0.28585643969268043,0.2180005849609546,0.21885886490170117,0.999397932414324,49,0.9960975646972656
08890,shift_subpix,1,0.5,matrix,0.4999999999999885,0.5000000000000066,0.2679266411283003,0.23301210453465793,0.23302084371914664,0.9997716615582791,49,0.9960975646972656
09556,shift_subpix,1,0.5,matrix,0.500000000000008,0.5000000000000265,0.35499254862111934,0.1595958731121849,0.15685904961079308,0.9975508513573177,49,0.9960975646972656
10335,shift_subpix,1,0.5,matrix,0.49999999999999467,0.5000000000000057,0.4193333968415796,0.10380886857978688,0.10899965688479564,0.9987845565040043,49,0.9960975646972656
11124,shift_subpix,1,0.5,matrix,0.500000000000002,0.5000000000000037,0.2658025188621175,0.23433689007184125,0.2344688559211702,0.9997280718020257,49,0.9960975646972656
12095,shift_subpix,1,0.5,matrix,0.5000000000000077,0.5000000000000128,0.3494461716910633,0.16402008510751737,0.16263133869099547,0.9988274488902812,49,0.9960975646972656
12307,shift_subpix,1,0.5,matrix,0.50000000000001,0.5000000000000159,0.4492258559285142,0.06941408966991172,0.07139596579376124,0.9988319421715569,49,0.9960975646972656
12531,shift_subpix,1,0.5,matrix,0.5000000000000101,0.5000000000000134,0.2906079175504688,0.21456944688446167,0.2138045515186106,0.9995998497326,49,0.9960975646972656
12951,shift_subpix,1,0.5,matrix,0.5000000000000064,0.5000000000000093,0.472622093485258,0.0432788193651366,0.041907444665669785,0.9987143419794011,49,0.9960975646972656
13308,shift_subpix,1,0.5,matrix,0.4999999999999939,0.5000000000000018,0.2644298131573176,0.23561082818445522,0.23477666342637407,0.7733071236984684,49,0.9960975646972656
00004,shift_subpix,2,1.0,matrix,0.9999999999999996,1.0000000000000195,1.213430568074305,0.21371544750575433,0.212630053840585,0.999996656667529,49,0.9960975646972656
01201,shift_subpix,2,1.0,matrix,1.0000000000000029,1.0000000000000149,0.9924076834925657,0.14951874819435582,0.14978460960265108,0.9999965444003773,49,0.9960975646972656
01982,shift_subpix,2,1.0,matrix,0.9999999999999967,1.0000000000000038,0.9910327654126885,0.16892635323492144,0.1743758463872513,0.9998294790777621,49,0.9960975646972656
02220,shift_subpix,2,1.0,matrix,1.0000000000000033,1.0000000000000218,1.2109223493039951,0.21092579651224633,0.21029442865457545,0.5213818063593503,49,0.9960975646972656
02641,shift_subpix,2,1.0,matrix,0.999999999999994,1.0000000000000073,1.0543364625576042,0.0800053227300456,0.0806840824794913,0.9998746168402933,49,0.9960975646972656
02981,shift_subpix,2,1.0,matrix,1.000000000000012,1.0000000000000264,0.9929732565984832,0.1602882491912315,0.1615970277329104,0.9999166909947129,49,0.9960975646972656
03400,shift_subpix,2,1.0,matrix,0.9999999999999933,1.000000000000014,0.9915360106401915,0.17731368935642086,0.17636845576410942,0.9999687007677597,49,0.9960975646972656
03919,shift_subpix,2,1.0,matrix,0.9999999999999937,1.0000000000000078,0.9939531530837462,0.16789655874213968,0.16993466902199367,0.9999707857267185,49,0.9960975646972656
04279,shift_subpix,2,1.0,matrix,0.99999999999999,1.000000000000003,0.9959282149913159,0.11251645328826167,0.11230560984818197,0.9999986655536168,49,0.9960975646972656
04685,shift_subpix,2,1.0,matrix,1.0000000000000004,1.0000000000000167,1.2174413574196312,0.2174550953727515,0.21564611428900288,0.9999954907512894,49,0.9960975646972656
05263,shift_subpix,2,1.0,matrix,0.9999999999999933,1.0000000000000044,0.997958540108575,0.07937867218531165,0.08053516621257158,0.9999792160267094,49,0.9960975646972656
05818,shift_subpix,2,1.0,matrix,1.0000000000000084,1.000000000000021,0.9992557869059449,0.04602133140595068,0.046438317800776806,0.9999921026768722,49,0.9960975646972656
06556,shift_subpix,2,1.0,matrix,0.9999999999999988,1.0000000000000058,0.9930286344180792,0.1755373443914128,0.17621959563644116,0.999958336312876,49,0.9960975646972656
07304,shift_subpix,2,1.0,matrix,0.9999999999999882,1.0000000000000022,0.9901849886769128,0.1756258684707196,0.17587540311353694,0.9999860328257102,49,0.9960975646972656
08042,shift_subpix,2,1.0,matrix,0.9999999999999867,1.0000000000000042,0.9968813776106377,0.1660408216610355,0.16651347624512874,0.9999721029856036,49,0.9960975646972656
08890,shift_subpix,2,1.0,matrix,0.9999999999999923,1.0000000000000095,0.995256774212076,0.11949021796054092,0.11980555080037349,0.9999962983070139,49,0.9960975646972656
09556,shift_subpix,2,1.0,matrix,0.9999999999999893,1.000000000000004,0.9915123792192355,0.1604297895938085,0.15944007111236683,0.9999937435842008,49,0.9960975646972656
10335,shift_subpix,2,1.0,matrix,0.9999999999999885,1.0000000000000027,0.9996428354601259,0.038498872210658536,0.042415836796730604,0.9999797748466943,49,0.9960975646972656
11124,shift_subpix,2,1.0,matrix,1.0000000000000007,1.0000000000000162,1.199003792767401,0.20635700147919578,0.20322459349573338,0.9999892488708646,49,0.9960975646972656
12095,shift_subpix,2,1.0,matrix,0.9999999999999891,1.0000000000000016,0.997844018129673,0.07862665997438999,0.07890030097681833,0.99999800287462,49,0.9960975646972656
12307,shift_subpix,2,1.0,matrix,1.0000000000000122,1.000000000000022,1.162651811254955,0.17455607284175942,0.16748178132502659,0.9982819409689161,49,0.9960975646972656
12531,shift_subpix,2,1.0,matrix,1.0000000000000124,1.0000000000000215,1.0006277809324697,0.16267096254896626,0.16003187931629562,0.9999253114138632,49,0.9960975646972656
12951,shift_subpix,2,1.0,matrix,0.999999999999999,1.0000000000000095,1.1583399960291527,0.1682671739578582,0.1633823901110907,0.9978559823631461,49,0.9960975646972656
13308,shift_subpix,2,1.0,matrix,0.9999999999999927,1.0000000000000104,0.9912151814379442,0.17124232047698523,0.17160182027955317,0.999979988808479,49,0.9960975646972656
00004,shift_subpix,3,2.0,matrix,2.0000000000000044,2.000000000000006,1.9975151742620214,0.12782507758516598,0.12806296917752502,0.9999987650821457,49,0.9941482543945312
01201,shift_subpix,3,2.0,matrix,1.9999999999999973,2.000000000000008,2.13457860599464,0.1488598241014414,0.14761098145671667,0.9999955567494807,49,0.9941482543945312
01982,shift_subpix,3,2.0,matrix,1.9999999999999871,2.0000000000000324,2.1349296799284154,0.14381624884314229,0.1490179662816107,0.999986054958319,49,0.9941482543945312
02220,shift_subpix,3,2.0,matrix,2.000000000000009,2.000000000000021,2.081975597732259,0.1346397348906595,0.1329530608657272,0.9999615251297364,49,0.9941482543945312
02641,shift_subpix,3,2.0,matrix,2.0000000000000058,2.0000000000000218,2.1097918209619135,0.17259171545981367,0.17320670175206138,0.9999958449711732,49,0.9941482543945312
02981,shift_subpix,3,2.0,matrix,1.9999999999999953,2.0000000000000124,2.135135375634943,0.1405948687429932,0.14084165013667865,0.9999283060333467,49,0.9941482543945312
03400,shift_subpix,3,2.0,matrix,2.000000000000002,2.000000000000029,2.1196572122819624,0.16283350302787594,0.16119975431939815,0.9999939367042011,49,0.9922027587890625
03919,shift_subpix,3,2.0,matrix,1.999999999999993,2.0000000000000107,2.130860151362347,0.15635301771000518,0.154731398025248,0.9999991724343306,49,0.9941482543945312
04279,shift_subpix,3,2.0,matrix,2.0000000000000058,2.000000000000049,2.101945924580873,0.19043135730550556,0.18800032842570144,0.9999780252879404,49,0.9922027587890625
04685,shift_subpix,3,2.0,matrix,2.000000000000009,2.0000000000000244,1.995915679224937,0.17065010374202885,0.16989926135467487,0.9999948577757147,49,0.9941482543945312
05263,shift_subpix,3,2.0,matrix,1.9999999999999878,2.000000000000032,2.0328106618115322,0.039032191729244894,0.04382405106991548,0.9997877756680592,49,0.9941482543945312
05818,shift_subpix,3,2.0,matrix,1.9999999999999942,2.000000000000011,2.1319553866367937,0.13429311201597882,0.13187038451128238,0.9999994807173278,49,0.9941482543945312
06556,shift_subpix,3,2.0,matrix,2.00000000000001,2.0000000000000204,1.7998607263975672,0.205906631406415,0.20999158659253486,0.9999733280207014,49,0.9922027587890625
07304,shift_subpix,3,2.0,matrix,1.9999999999999996,2.00000000000002,2.0806207594836312,0.20321911378346072,0.20135572786279682,0.9999434161199885,49,0.9922027587890625
08042,shift_subpix,3,2.0,matrix,1.9999999999999858,2.000000000000003,2.0272415382546303,0.19539804354343904,0.19312577348546714,0.9999779193099678,49,0.9922027587890625
08890,shift_subpix,3,2.0,matrix,2.000000000000009,2.0000000000000213,2.1341122406511497,0.13428739862102032,0.13242465805457612,0.9999961010167598,49,0.9941482543945312
09556,shift_subpix,3,2.0,matrix,1.9999999999999991,2.0000000000000187,2.00410344706962,0.1919014201251437,0.18630911411800438,0.9993658645125727,49,0.9922027587890625
10335,shift_subpix,3,2.0,matrix,2.000000000000001,2.0000000000000093,2.1339377814972806,0.13431899764038643,0.13458507285256566,0.9999941127610007,49,0.9941482543945312
11124,shift_subpix,3,2.0,matrix,2.0000000000000053,2.000000000000009,1.996093164375203,0.1708640621975771,0.16968769483301463,0.9999930767842992,49,0.9941482543945312
12095,shift_subpix,3,2.0,matrix,2.0000000000000027,2.0000000000000204,2.1266826358526436,0.1728279716052244,0.17152258224767578,0.9999993075584359,49,0.9941482543945312
12307,shift_subpix,3,2.0,matrix,2.0000000000000036,2.000000000000006,2.0048221503153205,0.13791100924531005,0.13535016354319493,0.9999857434083034,49,0.9941482543945312
12531,shift_subpix,3,2.0,matrix,2.0000000000000093,2.0000000000000138,2.030965400480575,0.199687097191591,0.19446570616633405,0.9999777184707187,49,0.9922027587890625
12951,shift_subpix,3,2.0,matrix,2.0000000000000044,2.0000000000000053,1.9999345397474328,0.0061446907689959715,0.006609204509249047,0.9999998039543002,49,0.9941482543945312
13308,shift_subpix,3,2.0,matrix,1.9999999999999925,2.0000000000000147,2.1204214646088695,0.1780393722155801,0.17641150533755653,0.9999903730570168,49,0.9941482543945312
